                            trange_eff   trange  chiaug/chiexp  chi2red    pexp      pstd           E0  Z_1S_Unpol Z_1S_Par Z_1S_Bot    Z_d_Unpol Z_d_Par Z_d_Bot
ensemble     meson momentum                                                                                                                                      
MediumCoarse B     000        (12, 18)  (3, 18)          0.755   34.055  0.8751  0.141029   2.1902(20)  0.2539(87)                     -1.490(11)                
                   100        (12, 18)  (3, 18)          0.564   25.550  0.9907  0.498557   2.1889(38)   0.177(22)                     -1.536(26)                
                   200        (12, 18)  (3, 18)          0.500   22.489  0.9972  0.670335   2.2074(37)   0.064(18)                     -1.512(21)                
                   300        (12, 18)  (3, 18)          0.579   24.442  0.9924  0.560731   2.2215(87)  -0.200(50)                     -1.573(52)                
                   400        (12, 18)  (3, 18)          0.944   42.257  0.5603  0.024588    2.228(13)  -0.608(76)                     -1.697(77)                
                   110        (12, 18)  (3, 18)          0.909   41.908  0.6703  0.026667   2.1899(50)   0.112(30)                     -1.557(34)                
                   211        (12, 18)  (3, 18)          0.936   41.621  0.5946  0.028496   2.2081(78)  -0.082(47)                     -1.574(49)                
                   222        (12, 18)  (3, 18)          0.632   28.305  0.9760  0.354199    2.226(16)   -0.42(13)                      -1.66(13)                
Coarse-2     B     000        (14, 21)  (3, 21)          0.491   24.072  0.0714  0.933096   1.9230(16)  0.3285(70)                    -1.6689(90)                
                   100        (14, 21)  (3, 21)          0.826   41.141  0.7137  0.270518   1.9291(27)   0.185(14)                     -1.704(18)                
                   200        (14, 21)  (3, 21)          0.746   39.989  0.9037  0.311910   1.9598(44)  -0.170(25)                     -1.719(25)                
                   300        (14, 21)  (3, 21)          0.530   25.485  0.0674  0.901574   1.9845(94)  -0.774(58)                     -1.872(59)                
                   110        (14, 21)  (3, 21)          0.681   38.153  0.9175  0.384800   1.9409(31)   0.068(17)                     -1.704(19)                
                   211        (14, 21)  (3, 21)          0.494   25.414  0.9986  0.903344   1.9747(65)  -0.417(40)                     -1.761(41)                
Coarse-1     B     000        (14, 22)  (3, 22)          0.807   44.379  0.8140  0.281584   1.9082(18)  0.2798(93)                     -1.751(14)                
                   100        (14, 22)  (3, 22)          0.770   42.609  0.9035  0.344895   1.9203(21)  0.2365(96)                     -1.718(12)                
                   200        (14, 22)  (3, 22)          0.596   31.371  0.0229  0.809907   1.9322(35)   0.003(20)                     -1.766(21)                
                   300        (14, 22)  (3, 22)          0.781   43.572  0.7882  0.309555   1.9473(56)  -0.376(34)                     -1.851(35)                
                   110        (14, 22)  (3, 22)          1.092   59.377  0.0000  0.026127   1.9221(26)   0.148(14)                     -1.744(16)                
                   211        (14, 22)  (3, 22)          0.539   27.507  0.9982  0.917797   1.9460(40)  -0.115(22)                     -1.762(23)                
Coarse-Phys  B     000        (14, 22)  (3, 22)          0.688   36.777  0.0058  0.591654   1.9033(14)  0.2602(64)                    -1.7733(90)                
                   100        (14, 22)  (3, 22)          0.895   49.260  0.0000  0.148137   1.9081(17)  0.2375(87)                     -1.767(10)                
                   200        (14, 22)  (3, 22)          0.859   47.619  0.0000  0.186614   1.9176(20)   0.151(10)                     -1.766(12)                
                   300        (14, 22)  (3, 22)          0.663   37.996  0.0064  0.537838   1.9201(42)  -0.070(28)                     -1.841(29)                
                   400        (14, 22)  (3, 22)          0.688   38.001  0.0067  0.537616   1.9327(45)  -0.288(28)                     -1.869(28)                
                   110        (14, 22)  (3, 22)          0.513   27.785  0.0434  0.912088   1.9107(18)  0.2067(88)                     -1.770(10)                
                   211        (14, 22)  (3, 22)          1.082   58.655  0.0000  0.030155   1.9145(28)   0.041(17)                     -1.822(19)                
                   222        (14, 22)  (3, 22)          0.656   38.801  0.0030  0.502553   1.9331(39)  -0.130(24)                     -1.819(25)                
Fine-1       B     000        (20, 30)  (5, 30)          0.799   59.038  0.0000  0.484771  1.57022(98)  0.3138(64)                    -2.0906(87)                
                   100        (20, 30)  (5, 30)          0.896   62.005  0.0000  0.385290  1.57309(94)  0.2535(55)                    -2.0942(74)                
                   200        (20, 30)  (5, 30)          0.787   55.705  0.0000  0.601600   1.5830(15)   0.079(10)                     -2.120(12)                
                   300        (20, 30)  (5, 30)          0.688   46.078  0.0009  0.882624   1.5935(23)  -0.227(17)                     -2.188(19)                
                   400        (20, 30)  (5, 30)          0.752   50.232  0.0000  0.779717   1.6172(41)  -0.572(32)                     -2.195(34)                
                   110        (20, 30)  (5, 30)          0.773   53.380  0.0000  0.681218   1.5771(10)  0.1988(62)                    -2.0985(80)                
                   211        (20, 30)  (5, 30)          0.910   62.485  0.0000  0.370006   1.5849(24)  -0.069(19)                     -2.179(22)                
                   222        (20, 30)  (5, 30)          0.820   59.239  0.0000  0.477827   1.6065(34)  -0.376(27)                     -2.187(28)                
Fine-Phys    B     000        (20, 30)  (5, 30)          0.616   40.980  0.0000  0.951542   1.5629(12)  0.2691(87)                     -2.149(12)                
                   100        (20, 30)  (5, 30)          0.764   57.417  0.0000  0.501378   1.5672(11)  0.2484(72)                    -2.1341(95)                
                   200        (20, 30)  (5, 30)          0.672   48.895  0.0000  0.792097   1.5720(14)   0.144(10)                     -2.153(12)                
                   300        (20, 30)  (5, 30)          0.534   38.208  0.0031  0.976339   1.5818(17)  -0.016(13)                     -2.163(14)                
                   400        (20, 30)  (5, 30)          1.042   71.626  0.0000  0.119102   1.5911(25)  -0.257(21)                     -2.210(21)                
                   110        (20, 30)  (5, 30)          0.804   57.261  0.0000  0.506986   1.5677(10)  0.2084(66)                    -2.1480(88)                
                   211        (20, 30)  (5, 30)          0.599   44.989  0.0005  0.888454   1.5736(13)  0.0669(97)                     -2.175(12)                
                   222        (20, 30)  (5, 30)          0.968   67.174  0.0000  0.203901   1.5883(17)  -0.096(12)                     -2.168(14)                
SuperFine    B     000        (31, 47)  (7, 47)          0.985   94.907  0.0000  0.853902  1.19536(75)  0.1950(73)                     -2.649(10)                
                   100        (31, 47)  (7, 47)          0.818   76.751  0.0000  0.991446  1.19780(71)  0.1748(65)                    -2.6346(92)                
                   200        (31, 47)  (7, 47)          0.774   73.575  0.0000  0.995860  1.20068(83)  0.0743(80)                     -2.658(11)                
                   300        (31, 47)  (7, 47)          1.076  103.930  0.0000  0.677387   1.2071(11)  -0.075(12)                     -2.671(14)                
                   400        (31, 47)  (7, 47)          1.081  110.424  0.0000  0.522583   1.2140(16)  -0.294(17)                     -2.716(20)                
                   110        (31, 47)  (7, 47)          0.768   73.308  0.0000  0.996119  1.19872(77)  0.1399(70)                    -2.6459(99)                
                   211        (31, 47)  (7, 47)          1.245  135.278  0.0000  0.087021  1.20336(92)  0.0141(90)                     -2.666(12)                
                   222        (31, 47)  (7, 47)          1.086  113.910  0.0000  0.439192   1.2077(11)  -0.191(12)                     -2.713(14)                
