                               trange  chiaug/chiexp  chi2red    pexp      pstd           F0
ensemble     ratio  momentum                                                                
MediumCoarse XF     100        (1, 9)   1.117000e+00    1.803  0.4086  0.409878  -0.0722(31)
                    200        (1, 9)   1.920000e+00    2.757  0.2509  0.256125  -0.1397(36)
                    300        (1, 9)   3.359000e+00    5.693  0.0580  0.059758  -0.1963(50)
                    400        (1, 9)   5.774000e+00   11.372  0.0031  0.003878   -0.234(10)
             RPLUS  000        (1, 9)   2.128000e+00    4.116  0.1305  0.131578    1.022(10)
             RMINUS 100        (1, 9)   1.337888e+06    4.819  0.0000  0.000000  -0.0772(80)
                    200        (1, 9)  -8.921290e+06    7.170  0.0000  0.000000   -0.149(13)
                    300        (1, 9)   6.055178e+07   10.058  0.0000  0.000000   -0.199(27)
                    400        (1, 9)  -1.283329e+09   13.836  0.0000  0.000000   -0.223(39)
             QPLUS  100        (1, 9)  -3.067293e+06   10.547  0.0000  0.000000   0.8957(59)
                    200        (1, 9)  -2.108777e+06   10.621  0.0000  0.000000    0.658(13)
                    300        (1, 9)  -2.500606e+06    9.815  0.0000  0.000000    0.399(13)
                    400        (1, 9)  -4.011358e+07    7.362  0.0000  0.000000    0.217(15)
Coarse-2     XF     100       (1, 11)   1.557000e+00    5.559  0.2427  0.278466   -0.126(20)
                    200       (1, 11)   7.420000e-01    2.463  0.6470  0.679732   -0.224(16)
                    300       (1, 11)   1.701000e+00    6.133  0.1805  0.232006   -0.305(23)
             RPLUS  000       (1, 11)   5.650000e-01    2.198  0.6976  0.724349   1.0175(68)
             RMINUS 100       (1, 11)   5.919000e+00   11.500  0.0030  0.005812   -0.135(11)
                    200       (1, 11)   4.677000e+00    9.012  0.0094  0.016454   -0.237(26)
                    300       (1, 11)   2.143000e+00    4.106  0.1236  0.145241   -0.309(38)
             QPLUS  100       (1, 11)   4.151000e+00    7.886  0.0189  0.026662    0.763(10)
                    200       (1, 11)   2.685000e+00    4.459  0.1137  0.123673    0.353(11)
                    300       (1, 11)   3.138000e+00    4.292  0.1130  0.133471    0.114(10)
Coarse-Phys  XF     100       (1, 11)   1.739000e+00    6.247  0.1817  0.235856   -0.070(16)
                    200       (1, 11)   1.329000e+00    4.729  0.2991  0.372615   -0.131(21)
                    300       (1, 11)   7.150000e-01    2.302  0.6849  0.713989   -0.188(26)
                    400       (1, 11)   4.800000e-01    1.358  0.8534  0.867884   -0.236(28)
             RPLUS  000       (1, 11)   2.144000e+00    8.466  0.0781  0.117646   1.0101(49)
             RMINUS 100       (1, 11)   2.533000e+00    3.692  0.1588  0.180452   -0.079(15)
                    200       (1, 11)   2.202000e+00    3.518  0.1734  0.195074   -0.146(19)
