                            trange_eff   trange  chiaug/chiexp  chi2red    pexp      pstd           E0  Z_1S_Unpol Z_1S_Par Z_1S_Bot    Z_d_Unpol Z_d_Par Z_d_Bot
ensemble     meson momentum                                                                                                                                      
MediumCoarse D     000        (12, 18)  (3, 18)          0.568   23.418  0.9918  0.618601   1.1851(14)  0.5402(78)                    -1.2682(90)                
                   100        (12, 18)  (3, 18)          0.754   30.160  0.8848  0.270961   1.1991(13)  0.4989(67)                    -1.2744(78)                
                   200        (12, 18)  (3, 18)          0.843   36.023  0.7765  0.094473   1.2408(16)  0.3841(79)                    -1.2825(89)                
                   300        (12, 18)  (3, 18)          0.722   31.609  0.9160  0.215479   1.3006(28)   0.183(14)                     -1.319(15)                
                   400        (12, 18)  (3, 18)          0.686   28.567  0.9362  0.341688   1.3755(46)  -0.069(21)                     -1.359(23)                
                   110        (12, 18)  (3, 18)          0.836   36.819  0.7779  0.080597   1.2118(13)  0.4539(69)                    -1.2823(78)                
                   211        (12, 18)  (3, 18)          0.862   37.408  0.7353  0.071472   1.2637(21)   0.286(11)                     -1.311(12)                
                   222        (12, 18)  (3, 18)          0.688   29.055  0.9449  0.318990   1.3356(42)   0.060(23)                     -1.347(25)                
Coarse-2     D     000        (14, 21)  (3, 21)          0.605   31.823  0.9739  0.671205  1.01568(61)  0.5976(33)                    -1.4371(39)                
                   100        (14, 21)  (3, 21)          0.606   29.967  0.9774  0.751155  1.04463(80)  0.4875(40)                    -1.4566(47)                
                   200        (14, 21)  (3, 21)          0.903   44.091  0.6883  0.181299   1.1236(20)   0.180(10)                     -1.515(11)                
                   300        (14, 21)  (3, 21)          0.687   35.450  0.9143  0.504101   1.2312(89)  -0.290(52)                     -1.629(55)                
                   110        (14, 21)  (3, 21)          0.712   36.350  0.8927  0.463221   1.0731(13)  0.3833(68)                    -1.4733(74)                
                   211        (14, 21)  (3, 21)          0.676   34.140  0.9106  0.564713   1.1715(37)  -0.016(20)                     -1.557(23)                
Coarse-1     D     000        (14, 22)  (3, 22)          0.926   49.506  0.6452  0.142279  1.00541(71)  0.5723(37)                    -1.4812(48)                
                   100        (14, 22)  (3, 22)          0.583   29.742  0.9850  0.861683  1.02312(79)  0.5126(38)                    -1.4851(46)                
                   200        (14, 22)  (3, 22)          0.841   41.928  0.7614  0.371106   1.0681(14)  0.3154(83)                    -1.5310(86)                
                   300        (14, 22)  (3, 22)          0.544   26.590  0.9954  0.935667   1.1384(30)   0.039(16)                     -1.584(18)                
                   110        (14, 22)  (3, 22)          0.775   38.988  0.8727  0.493453   1.0381(11)  0.4415(66)                    -1.5055(72)                
                   211        (14, 22)  (3, 22)          0.752   40.245  0.8691  0.439577   1.0991(21)   0.201(13)                     -1.552(14)                
Coarse-Phys  D     000        (14, 22)  (3, 22)          0.549   26.749  0.1694  0.933011  0.99989(66)  0.5534(34)                    -1.5083(44)                
                   100        (14, 22)  (3, 22)          0.588   33.882  0.0847  0.715586  1.00786(65)  0.5256(34)                    -1.5118(44)                
