                            trange_eff    trange  chiaug/chiexp  chi2red    pexp      pstd          E0  Z_1S_Unpol    Z_1S_Par    Z_1S_Bot   Z_d_Unpol     Z_d_Par     Z_d_Bot
ensemble     meson momentum                                                                                                                                                   
MediumCoarse Dst   000        (10, 21)   (4, 21)          0.492   24.259  0.9992  0.842071  1.2781(53)   0.394(35)                          -1.692(42)                        
                   100        (10, 21)   (4, 21)          0.767   74.925  0.9528  0.366557  1.2878(64)               0.351(45)   0.332(46)              -1.705(55)  -1.718(55)
                   200        (10, 20)   (4, 20)          0.728   66.103  0.9714  0.444689  1.3254(53)               0.287(29)   0.212(32)              -1.658(35)  -1.716(37)
                   300        (10, 18)   (4, 18)          0.817   67.475  0.8730  0.084337   1.379(13)               0.111(88)  -0.011(84)              -1.651(91)  -1.754(91)
                   400        (10, 15)   (4, 15)          0.908   57.992  0.6801  0.007277   1.393(32)               -0.55(35)   -0.81(39)               -2.10(35)   -2.27(35)
                   110        (10, 21)   (4, 21)          0.659   30.391  0.9744  0.561820  1.3058(56)   0.337(36)                          -1.672(40)                        
                   211        (10, 20)   (4, 20)          0.641   27.034  0.9724  0.581498  1.3596(55)   0.213(28)                          -1.631(30)                        
                   222        (10, 16)   (4, 16)          0.705   21.735  0.9119  0.200042   1.431(12)   0.023(58)                          -1.604(67)                        
Coarse-2     Dst   000        (12, 27)   (5, 27)          0.667   42.348  0.0003  0.735375  1.1024(24)   0.483(14)                          -1.864(17)                        
                   100        (12, 25)   (5, 25)          0.727   77.569  0.0002  0.898140  1.1227(47)               0.373(35)   0.337(33)              -1.887(39)  -1.909(37)
                   200        (12, 20)   (5, 20)          0.769   62.871  0.0003  0.427567   1.193(11)               0.115(84)  -0.017(82)              -1.881(88)  -1.987(87)
                   300        (12, 18)   (5, 18)          0.742   55.219  0.0020  0.234240   1.226(30)               -0.83(29)   -1.02(26)               -2.38(26)   -2.64(27)
                   110        (12, 22)   (5, 22)          0.897   46.577  0.5978  0.063562  1.1399(95)   0.178(81)                          -1.993(88)                        
                   211        (12, 18)   (5, 18)          0.487   14.767  0.9966  0.803675   1.227(24)   -0.30(23)                           -2.08(22)                        
Coarse-1     Dst   000        (12, 28)   (5, 28)          0.898   59.595  0.5678  0.248966  1.0812(55)   0.402(45)                          -1.975(50)                        
                   100        (12, 26)   (5, 26)          0.496   53.988  0.0092  0.999944  1.0947(81)               0.327(79)   0.298(82)              -1.975(78)  -2.008(83)
                   200        (12, 22)   (5, 22)          0.778   71.036  0.0000  0.609052  1.1349(99)               0.186(86)   0.105(83)              -1.969(86)  -2.041(87)
                   300        (12, 20)   (5, 20)          0.594   46.649  0.0078  0.909058   1.180(17)               -0.18(14)   -0.35(15)               -2.12(15)   -2.25(15)
                   110        (12, 26)   (5, 26)          0.747   41.568  0.9160  0.652783  1.1150(79)   0.295(72)                          -1.976(81)                        
                   211        (12, 21)   (5, 21)          0.816   35.811  0.8276  0.216729   1.151(13)   -0.05(10)                           -2.10(11)                        
Coarse-Phys  Dst   000        (12, 26)   (5, 26)          0.799   46.376  0.0003  0.460912  1.0787(24)   0.412(14)                          -1.967(17)                        
                   100        (12, 25)   (5, 25)          0.832   93.027  0.0001  0.577453  1.0884(22)               0.407(13)   0.395(13)              -1.953(17)  -1.959(16)
                   200        (12, 24)   (5, 24)          0.677   69.735  0.0030  0.923262  1.1104(36)               0.350(25)   0.309(24)              -1.933(28)  -1.960(27)
                   300        (12, 21)   (5, 21)          0.763   67.401  0.0012  0.512168  1.1349(93)               0.187(82)   0.081(88)              -1.991(90)  -2.039(86)
                   400        (12, 21)   (5, 21)          0.752   65.080  0.0005  0.587127  1.1674(96)               0.018(72)  -0.115(68)              -2.013(75)  -2.114(73)
                   110        (12, 24)   (5, 24)          0.711   40.740  0.0009  0.419951  1.0949(38)   0.363(28)                          -1.957(30)                        
                   211        (12, 23)   (5, 23)          0.882   44.656  0.0001  0.169920  1.1154(62)   0.221(47)                          -2.011(50)                        
                   222        (12, 21)   (5, 21)          0.785   33.179  0.8163  0.314730  1.1621(69)   0.114(45)                          -1.961(50)                        
Fine-1       Dst   000        (16, 36)   (7, 36)          1.099   89.118  0.0000  0.111769  0.8394(11)  0.4413(83)                          -2.351(11)                        
                   100        (16, 36)   (7, 36)          1.024  151.898  0.0000  0.729436  0.8439(39)               0.354(51)   0.344(48)              -2.379(50)  -2.405(55)
                   200        (16, 32)   (7, 32)          0.862  106.506  0.0000  0.939144  0.8739(40)               0.268(39)   0.210(37)              -2.349(42)  -2.390(40)
                   300        (16, 31)   (7, 31)          1.131  147.849  0.0000  0.115736  0.9151(46)               0.110(41)  -0.024(40)              -2.310(42)  -2.413(41)
                   400        (16, 24)   (7, 24)          0.701   65.873  0.0011  0.754485   0.945(18)               -0.38(22)   -0.66(24)               -2.59(23)   -2.75(23)
                   110        (16, 34)   (7, 34)          0.917   65.353  0.0000  0.500312  0.8547(33)   0.316(34)                          -2.367(36)                        
                   211        (16, 31)   (7, 31)          0.697   41.307  0.0005  0.917709  0.8901(49)   0.138(44)                          -2.392(50)                        
                   222        (16, 26)   (7, 26)          0.728   37.985  0.9061  0.536278   0.933(10)   -0.19(10)                           -2.48(11)                        
Fine-Phys    Dst   000        (17, 38)   (7, 38)          0.836   75.345  0.0000  0.553478  0.8269(32)   0.361(35)                          -2.451(42)                        
                   100        (17, 36)   (7, 36)          0.714  114.244  0.0000  0.991455  0.8359(27)               0.370(29)   0.351(31)              -2.418(35)  -2.434(37)
                   200        (17, 32)   (7, 32)          0.898  127.021  0.0000  0.503332  0.8543(19)               0.332(16)   0.289(16)              -2.376(18)  -2.411(18)
                   300        (17, 30)   (7, 30)          0.635   79.508  0.0000  0.990737  0.8804(32)               0.238(27)   0.144(27)              -2.348(30)  -2.410(30)
                   400        (17, 28)   (7, 28)          0.634   72.567  0.0000  0.977034  0.9024(67)              -0.002(68)  -0.148(65)              -2.442(71)  -2.551(71)
                   110        (17, 36)   (7, 36)          0.661   55.583  0.9822  0.903509  0.8384(29)   0.309(31)                          -2.443(34)                        
                   211        (17, 32)   (7, 32)          0.991   70.476  0.4742  0.137832  0.8541(47)   0.150(54)                          -2.506(57)                        
                   222        (17, 31)   (7, 31)          0.965   65.101  0.5656  0.172041  0.8926(44)   0.078(40)                          -2.421(44)                        
SuperFine    Dst   000        (26, 55)  (11, 55)          0.841   94.224  0.0000  0.977065  0.5544(30)   0.188(55)                          -3.104(64)                        
                   100        (26, 57)  (11, 57)          0.968  199.829  0.0000  0.999993  0.5613(22)               0.214(38)   0.204(39)              -3.045(44)  -3.046(42)
                   200        (26, 53)  (11, 53)          1.109  225.072  0.0000  0.975300  0.5717(39)               0.127(86)   0.097(80)              -3.075(95)  -3.095(91)
                   300        (26, 43)  (11, 43)          1.224  187.593  0.0000  0.522419  0.5907(45)               0.078(78)  -0.008(77)              -3.024(89)  -3.092(89)
                   400        (26, 42)  (11, 42)          0.966  145.458  0.0000  0.955513   0.576(13)               -0.89(34)   -1.01(32)               -3.90(35)   -4.06(38)
                   110        (26, 53)  (11, 53)          0.823   84.888  0.0000  0.986811  0.5632(26)   0.159(44)                          -3.076(48)                        
                   211        (26, 46)  (11, 46)          0.893   77.344  0.0000  0.872316  0.5797(29)   0.098(45)                          -3.049(51)                        
                   222        (26, 42)  (11, 42)          0.950   80.489  0.0000  0.458939  0.5969(28)  -0.068(37)                          -3.091(40)                        
